spawning e2
spawned pid=34340
  [rl dt=0.03 line='0000000000000000\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='ok\n' poll=None]
  [rl dt=0.00 line='000000000000100\n' poll=None]
  [rl dt=0.00 line='000020000000000\n' poll=None]
  [rl dt=0.00 line='000000002000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000010000000\n' poll=None]
  [rl dt=0.00 line='000000000000010\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000020000000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000000000000\n' poll=None]
  [rl dt=0.00 line='000000100000000\n' poll=None]
